predictions,prediction_probs
1,94.3
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.29
1,41.33
1,36.2
0,0.0
0,0.0
1,58.62
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,54.26
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,80.45
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,63.46
1,83.33
0,0.0
0,0.0
1,100.0
1,93.75
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,31.18
1,100.0
0,0.0
1,62.5
0,0.0
1,66.67
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,74.16
0,0.0
0,35.88
1,83.65
0,0.0
0,0.0
0,0.0
1,82.43
0,0.0
1,66.67
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.86
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.14
0,0.0
0,0.0
0,0.0
1,100.0
1,15.07
0,0.0
1,100.0
0,65.44
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.09
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,66.43
0,0.0
1,100.0
0,0.0
1,78.26
1,100.0
1,39.13
1,46.07
1,50.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.76
1,100.0
0,0.0
1,100.0
0,0.0
0,50.64
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,48.28
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,79.49
0,0.0
0,0.0
0,0.0
0,0.0
1,51.79
1,86.21
1,100.0
0,0.0
1,78.0
0,0.0
0,0.0
1,93.06
1,100.0
0,0.0
0,0.0
1,95.24
1,18.64
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.81
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,66.67
1,100.0
1,34.86
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,92.6
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,93.59
0,0.0
1,100.0
0,0.0
1,83.12
1,66.67
1,64.51
0,0.0
1,44.78
0,40.52
1,95.35
0,0.0
1,100.0
0,41.76
0,0.0
1,100.0
0,0.0
1,100.0
1,82.0
1,82.12
0,0.0
0,0.0
0,0.0
1,16.67
0,0.0
0,0.0
0,0.0
0,52.67
1,60.81
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,46.4
1,100.0
0,0.0
1,86.36
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,51.25
1,65.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,56.16
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.97
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,74.23
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,98.26
0,0.0
1,100.0
1,61.7
1,41.51
0,0.0
1,93.21
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.26
0,0.0
1,66.81
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,87.27
1,100.0
1,66.67
1,75.76
0,0.0
0,0.0
0,0.0
1,74.74
0,0.0
1,100.0
0,0.0
0,0.0
1,25.32
1,100.0
0,0.0
1,100.0
1,87.06
0,0.0
0,0.0
1,91.54
0,0.0
1,54.27
0,0.0
0,0.0
0,32.65
0,0.0
1,100.0
1,95.44
1,88.3
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,33.41
0,0.0
0,70.94
0,0.0
0,0.0
0,0.0
1,86.76
0,0.0
1,100.0
0,0.0
1,40.19
0,0.0
0,0.0
1,100.0
1,100.0
1,95.59
0,0.0
1,76.92
0,0.0
0,0.0
0,0.0
1,51.26
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.2
0,0.0
0,0.0
1,100.0
1,100.0
1,75.0
0,0.0
0,0.0
1,67.86
0,0.0
0,0.0
0,0.0
0,0.0
1,33.5
0,0.0
1,52.1
0,0.0
0,0.0
0,0.0
1,100.0
1,55.56
0,0.0
1,78.91
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,53.89
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,65.93
0,0.0
0,0.0
1,40.0
0,0.0
1,41.83
0,0.0
0,0.0
0,0.0
1,100.0
1,79.22
1,100.0
1,100.0
0,0.0
1,74.32
1,80.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.67
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,73.91
0,0.0
0,0.0
1,100.0
1,100.0
1,45.11
1,100.0
1,100.0
1,100.0
0,0.0
1,90.35
1,71.75
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,68.37
1,85.99
0,0.0
1,92.86
0,0.0
1,81.67
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,91.84
1,89.86
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,53.05
0,0.0
0,25.39
0,0.0
0,0.0
1,100.0
1,88.37
0,0.0
1,81.73
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,83.7
1,93.09
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,82.49
1,100.0
1,68.09
1,100.0
1,57.67
0,0.0
0,0.0
0,44.93
0,0.0
1,61.59
1,87.77
1,70.64
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.18
1,93.2
0,0.0
1,74.29
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,81.95
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,85.54
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,83.33
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,74.17
0,0.0
0,0.0
0,0.0
1,30.88
0,0.0
1,100.0
0,0.0
1,75.86
0,0.0
1,91.67
1,25.0
0,0.0
1,81.67
0,0.0
0,0.0
1,54.24
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.59
0,0.0
0,0.0
0,0.0
0,0.0
1,46.67
0,0.0
0,0.0
0,0.0
1,81.08
0,0.0
1,100.0
0,0.0
0,0.0
1,52.38
0,0.0
1,87.79
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,42.48
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,87.04
1,71.93
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.14
1,64.32
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,75.66
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,63.57
1,51.82
1,100.0
0,0.0
1,93.29
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,56.77
0,0.0
0,0.0
1,98.37
1,47.83
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,96.09
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,85.84
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,70.37
1,87.23
1,100.0
0,0.0
1,100.0
1,100.0
1,24.38
1,70.08
0,0.0
0,0.0
1,28.21
0,0.0
1,76.56
1,80.84
1,91.63
0,0.0
0,0.0
1,95.0
0,0.0
1,100.0
0,0.0
1,84.73
0,0.0
0,0.0
0,0.0
1,78.06
0,0.0
0,0.0
0,0.0
1,100.0
1,88.58
1,100.0
0,0.0
0,0.0
1,81.69
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.75
0,0.0
1,55.88
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,89.6
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,61.84
1,63.01
0,0.0
1,33.33
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,18.38
1,57.85
0,0.0
0,0.0
0,0.0
1,65.03
1,92.31
1,100.0
0,0.0
0,0.0
1,100.0
1,94.16
0,0.0
0,0.0
1,100.0
0,0.0
0,74.62
1,83.15
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,45.92
0,0.0
1,82.19
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.96
0,70.19
0,0.0
1,100.0
0,0.0
0,0.0
1,89.66
1,84.27
1,100.0
1,100.0
1,72.31
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,44.29
0,0.0
1,91.33
1,29.96
0,0.0
1,100.0
0,0.0
1,100.0
0,45.12
0,0.0
1,33.33
1,100.0
0,0.0
1,73.19
0,0.0
1,100.0
0,63.77
1,97.9
1,100.0
0,0.0
1,100.0
0,29.21
1,76.92
0,0.0
0,0.0
1,74.5
0,0.0
0,0.0
0,56.91
1,40.0
0,0.0
0,65.19
1,100.0
1,44.74
0,0.0
1,100.0
0,0.0
1,100.0
1,66.9
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,32.87
1,33.89
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,58.7
1,100.0
0,0.0
1,100.0
1,100.0
1,68.1
0,0.0
0,0.0
1,90.6
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,39.62
0,0.0
1,96.17
1,83.44
1,79.63
1,100.0
0,0.0
1,100.0
1,100.0
0,35.92
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,30.0
0,0.0
1,50.41
0,52.73
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,36.29
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,94.44
0,0.0
1,95.7
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,92.53
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,43.17
1,100.0
0,0.0
1,80.16
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.13
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,65.75
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,51.79
0,0.0
0,0.0
0,0.0
0,69.87
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,49.88
0,0.0
1,46.89
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,22.35
1,75.19
0,0.0
0,0.0
1,53.95
1,63.24
0,0.0
0,0.0
0,0.0
0,0.0
1,97.44
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,79.29
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,43.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,97.62
1,87.1
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,65.47
0,0.0
0,16.97
1,86.54
1,100.0
1,49.33
1,85.08
0,0.0
1,100.0
0,0.0
0,55.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,40.68
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,52.55
0,0.0
0,0.0
1,36.77
1,100.0
1,100.0
0,28.21
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,85.96
0,0.0
0,0.0
1,100.0
1,84.62
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,39.49
0,0.0
0,0.0
1,100.0
0,0.0
1,80.33
1,87.2
0,0.0
1,91.42
0,0.0
1,83.0
0,0.0
1,70.52
0,0.0
1,100.0
1,73.1
0,0.0
0,0.0
1,50.31
1,78.53
1,100.0
0,0.0
1,34.21
0,0.0
1,100.0
1,86.93
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,48.92
0,0.0
0,0.0
1,58.97
0,0.0
0,0.0
0,0.0
1,88.8
0,0.0
0,0.0
0,0.0
1,58.8
1,100.0
0,0.0
1,100.0
1,100.0
1,78.41
0,0.0
1,100.0
1,88.37
1,47.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,52.99
0,0.0
0,0.0
1,87.77
0,0.0
1,100.0
1,100.0
0,0.0
0,26.87
1,100.0
0,0.0
1,83.61
0,15.27
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,86.96
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,96.95
0,0.0
1,83.71
0,50.13
0,0.0
0,0.0
1,97.8
0,0.0
1,100.0
0,0.0
1,96.43
1,38.97
1,62.32
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,87.92
0,0.0
1,100.0
1,51.35
1,100.0
1,100.0
1,93.9
0,0.0
1,41.41
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,64.76
0,0.0
0,0.0
1,94.12
0,0.0
0,0.0
0,60.78
0,0.0
0,0.0
1,100.0
1,67.7
1,100.0
0,0.0
1,37.43
0,0.0
0,0.0
0,0.0
0,51.79
0,38.24
1,41.51
1,100.0
0,0.0
0,0.0
0,0.0
1,61.22
0,0.0
0,0.0
1,30.23
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,92.52
0,0.0
1,58.08
0,0.0
0,0.0
1,60.75
0,0.0
0,0.0
1,93.33
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.41
1,100.0
0,0.0
1,47.56
0,72.77
1,65.77
1,100.0
1,86.0
0,11.95
1,57.22
1,97.51
1,89.71
1,87.9
0,0.0
0,0.0
0,0.0
1,95.16
0,0.0
1,95.83
1,96.3
0,0.0
1,100.0
1,100.0
0,0.0
0,73.99
1,38.61
0,0.0
0,0.0
0,0.0
0,51.56
1,87.01
1,57.38
1,99.18
0,65.54
0,0.0
1,61.82
0,0.0
0,0.0
0,0.0
1,99.29
1,100.0
1,64.71
1,100.0
1,100.0
1,100.0
0,56.03
1,79.17
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,24.38
0,0.0
1,95.2
0,61.97
0,0.0
1,78.33
0,0.0
1,100.0
0,0.0
1,30.3
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,70.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,49.25
0,0.0
1,83.33
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,66.06
1,100.0
0,0.0
1,100.0
1,92.21
0,29.04
0,46.34
0,0.0
1,82.32
1,72.86
1,84.03
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,82.76
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.41
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,79.02
0,0.0
0,0.0
0,0.0
1,42.34
0,0.0
0,0.0
0,0.0
1,22.08
0,0.0
1,47.69
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.36
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,45.38
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,15.6
1,78.24
0,60.32
1,81.29
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,55.21
0,0.0
0,0.0
1,75.0
0,0.0
0,9.95
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,93.06
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,81.86
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.0
0,0.0
1,94.26
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,90.91
1,88.61
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,96.67
0,0.0
0,0.0
0,0.0
0,43.21
1,56.02
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,85.4
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,57.14
0,0.0
0,0.0
1,86.54
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,80.72
1,100.0
1,62.03
0,0.0
0,0.0
1,79.22
0,0.0
1,30.86
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,25.69
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,96.93
0,0.0
1,88.64
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,95.57
0,0.0
1,63.78
0,0.0
0,0.0
1,100.0
1,100.0
1,86.84
0,0.0
1,85.37
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.44
0,0.0
0,0.0
1,100.0
1,80.99
0,0.0
1,85.19
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,74.82
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,82.46
0,0.0
0,0.0
1,86.36
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,21.43
1,100.0
1,97.59
0,0.0
0,0.0
0,0.0
1,100.0
1,90.95
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,68.01
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,80.34
1,100.0
0,0.0
1,100.0
0,50.85
0,0.0
1,79.46
1,62.1
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.89
1,86.4
0,0.0
0,0.0
1,84.36
0,40.61
1,76.24
1,40.35
1,100.0
0,0.0
1,33.33
0,0.0
1,78.42
1,100.0
0,69.97
0,0.0
1,100.0
0,0.0
1,47.2
1,100.0
0,0.0
0,0.0
1,89.74
0,0.0
1,79.37
1,89.78
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,53.29
0,0.0
1,100.0
0,0.0
0,0.0
1,61.17
0,0.0
0,0.0
1,84.76
0,0.0
1,100.0
1,72.73
0,0.0
1,72.46
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,39.72
0,41.44
1,74.69
1,80.39
0,0.0
1,59.85
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,95.41
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,93.88
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,80.24
1,100.0
0,0.0
0,0.0
1,100.0
1,64.29
1,86.89
1,100.0
0,0.0
0,0.0
1,95.45
1,94.24
0,0.0
1,76.1
1,100.0
0,0.0
0,19.01
0,0.0
0,0.0
0,0.0
1,80.34
1,77.78
0,0.0
0,0.0
1,42.31
0,0.0
1,73.61
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,89.47
1,75.0
0,0.0
1,100.0
1,100.0
1,79.31
1,100.0
0,0.0
0,0.0
1,51.32
0,0.0
1,99.16
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,72.37
1,79.4
0,0.0
0,0.0
1,50.0
1,100.0
1,100.0
1,48.15
0,0.0
0,0.0
0,0.0
0,0.0
0,35.52
1,100.0
0,0.0
1,20.37
0,0.0
1,100.0
1,100.0
0,0.0
0,21.47
0,0.0
0,0.0
0,0.0
0,0.0
1,32.69
0,0.0
0,0.0
1,71.81
1,100.0
0,0.0
1,100.0
0,0.0
1,72.73
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,91.83
0,0.0
1,59.04
1,100.0
0,0.0
1,63.59
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,62.81
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,96.4
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,76.61
1,100.0
0,0.0
1,100.0
0,0.0
1,64.02
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,64.78
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.88
1,73.68
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,22.25
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,72.5
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,91.07
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,25.84
1,50.0
1,100.0
1,100.0
0,0.0
1,100.0
1,47.86
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,47.67
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,44.04
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,65.28
0,0.0
1,60.74
0,0.0
1,82.11
1,100.0
1,100.0
1,100.0
1,65.49
0,0.0
0,0.0
1,45.22
0,18.36
0,0.0
0,0.0
0,0.0
1,55.05
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,48.46
0,0.0
0,0.0
0,0.0
1,30.83
1,100.0
1,100.0
0,70.35
1,100.0
1,96.92
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,40.87
0,0.0
1,79.07
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,81.94
1,100.0
1,91.8
1,49.43
0,0.0
1,100.0
0,0.0
1,80.0
0,50.46
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,49.51
0,0.0
1,93.03
0,0.0
1,88.64
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,54.68
0,0.0
1,100.0
0,0.0
0,73.48
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.86
1,84.86
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,64.59
0,0.0
1,78.05
1,100.0
0,0.0
0,11.5
0,0.0
1,100.0
1,100.0
0,66.49
1,100.0
0,0.0
1,63.47
0,0.0
1,29.84
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,86.49
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
